,brand,img_url,price
0,rolex,https://cdn2.chrono24.com/images/uhren/images_96/s6/11856696_s210_v1580773114823.jpg,3126
1,rolex,https://cdn2.chrono24.com/images/uhren/images_30/s9/13832930_s210_v1579892219594.jpg,3126
2,rolex,https://cdn2.chrono24.com/images/uhren/images_47/s5/7251547_s210.jpg?v=1,2739
3,rolex,https://cdn2.chrono24.com/images/uhren/images_75/s9/13479975_s210_v1578587509127.jpg,8200
4,rolex,https://cdn2.chrono24.com/images/uhren/images_04/s9/12051904_s210_v1565736555584.jpg,3326
5,rolex,https://cdn2.chrono24.com/images/uhren/images_41/s0/12186041_s210_v1567971233659.jpg,13891
6,rolex,https://cdn2.chrono24.com/images/uhren/images_75/s2/13884275_s210_v1580773208162.jpg,2735
7,rolex,https://cdn2.chrono24.com/images/uhren/images_16/s4/13321416_s210_v1577104137057.jpg,8950
8,rolex,https://cdn2.chrono24.com/images/uhren/images_16/s2/11766216_s210_v1564092601452.jpg,5865
9,rolex,https://cdn2.chrono24.com/images/uhren/images_62/s6/12972662_s210_v1574700704934.jpg,3100
10,rolex,https://cdn2.chrono24.com/images/uhren/images_02/s5/8354502_s210.jpg?v=1527072978377,7569
11,rolex,https://cdn2.chrono24.com/images/uhren/images_84/s4/8354484_s210.jpg?v=1527072687696,8419
12,rolex,https://cdn2.chrono24.com/images/uhren/images_90/s6/8354690_s210.jpg?v=1527075789398,6973
13,rolex,https://cdn2.chrono24.com/images/uhren/images_41/s7/5811741_s210.jpg?v=3,7229
14,rolex,https://cdn2.chrono24.com/images/uhren/images_62/s8/5811862_s210.jpg?v=3,9270
15,rolex,https://cdn2.chrono24.com/images/uhren/images_25/s6/5811625_s210.jpg?v=3,18624
16,rolex,https://cdn2.chrono24.com/images/uhren/images_80/s6/5811680_s210.jpg?v=3,6973
17,rolex,https://cdn2.chrono24.com/images/uhren/images_05/s7/5811705_s210.jpg?v=3,6718
18,rolex,https://cdn2.chrono24.com/images/uhren/images_80/s2/5811280_s210.jpg?v=3,8419
19,rolex,https://cdn2.chrono24.com/images/uhren/images_09/s6/5811609_s210.jpg?v=3,7909
20,rolex,https://cdn2.chrono24.com/images/uhren/images_46/s3/5811346_s210.jpg?v=3,8419
21,rolex,https://cdn2.chrono24.com/images/uhren/images_52/s2/5811252_s210.jpg?v=3,8419
22,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",28574
23,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",13995
24,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",6995
25,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",6099
26,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",16150
27,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",19950
28,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",11500
29,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",5900
30,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",20835
31,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",8929
32,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",3650
33,rolex,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",1999
34,rolex,https://cdn2.chrono24.com/images/uhren/images_69/s5/11463569_s210_v1560539470391.jpg,12100
35,rolex,https://cdn2.chrono24.com/images/uhren/images_03/s8/13836803_s210_v1580773189722.jpg,7744
